Time,Ax,Ay,Az,Gx,Gy,Gz
02:53:36:634,0.17470400035381317,0.45920801162719727,-1.0335839986801147,51.4375,-65.375,-69.6875
02:53:36:690,-0.1420080065727234,0.2776719927787781,-1.0404160022735596,160.8125,-139.875,-73.0
02:53:36:750,-0.14054399728775024,0.12053599953651428,-0.9272000193595886,242.4375,-142.5,-79.8125
02:53:36:810,-0.411871999502182,-0.18544000387191772,-1.0013760328292847,217.125,-117.4375,-35.25
02:53:36:870,-0.49824801087379456,-0.5001999735832214,-0.7544479966163635,212.0,-87.0,-46.9375
02:53:36:990,0.0663679987192154,-0.8935279846191406,-0.35819199681282043,182.375,172.3125,-57.0
02:53:37:050,-0.0302559994161129,-0.9520879983901978,-0.18544000387191772,52.625,137.25,-24.5
02:53:37:110,0.07954400032758713,-0.5597360134124756,-0.2752319872379303,-61.875,107.0,-10.5625
02:53:37:165,0.2269199937582016,-0.18299999833106995,-0.400160014629364,-210.875,131.5,40.3125
02:53:37:225,0.411871999502182,0.10101599991321564,-1.3239439725875854,-286.4375,159.9375,31.4375
02:53:37:285,0.3933280110359192,0.34013599157333374,-1.0082080364227295,-319.3125,145.5625,-60.6875
02:53:37:345,0.268887996673584,0.5592479705810547,-1.1663199663162231,-257.8125,-17.375,-64.125
02:53:37:405,0.10491999983787537,0.5553439855575562,-1.0565199851989746,-147.6875,-76.5625,-72.4375
02:53:37:465,-0.045871999114751816,0.5319200158119202,-1.1370400190353394,-39.0625,-126.25,-102.0
02:53:37:525,-0.1903200000524521,0.3533119857311249,-1.140944004058838,51.75,-120.125,-103.125
02:53:37:585,-0.22448000311851501,0.2654719948768616,-1.1126400232315063,146.8125,-117.3125,-85.8125
02:53:37:640,-0.2845039963722229,-0.07710400223731995,-0.9394000172615051,240.3125,-65.125,-77.375
02:53:37:695,-0.36160799860954285,-0.25912800431251526,-0.8666880130767822,233.1875,-17.0,-27.5625
02:53:37:755,-0.3333039879798889,-0.49434399604797363,-0.7349280118942261,208.1875,12.25,-8.6875
02:53:37:815,-0.15274399518966675,-0.610975980758667,-0.5206959843635559,201.375,117.6875,18.1875
02:53:37:875,-0.24936799705028534,-0.7129679918289185,-0.411871999502182,122.8125,92.4375,26.875
02:53:37:935,0.016103999689221382,-0.799344003200531,-0.3079279959201813,44.5,139.25,3.3125
02:53:37:995,-0.04636000096797943,-0.37624800205230713,-0.43090400099754333,-115.75,96.6875,-0.5625
02:53:38:055,0.28645598888397217,0.011711999773979187,-0.905239999294281,-260.9375,145.375,-30.375
02:53:38:115,0.31573599576950073,0.2913359999656677,-0.9525759816169739,-319.5625,159.625,-48.0
02:53:38:170,0.3606320023536682,0.5026400089263916,-0.9574559926986694,-264.5,84.125,-62.3125
02:53:38:230,0.31915199756622314,0.6983280181884766,-1.4688800573349,-193.5625,-25.75,-85.375
02:53:38:290,-0.006831999868154526,0.6304960250854492,-0.8603439927101135,-61.25,-121.5,-110.625
02:53:38:350,-0.02000799961388111,0.44017601013183594,-1.4898639917373657,39.6875,-133.375,-148.3125
02:53:38:410,-0.16835999488830566,0.25571200251579285,-1.0711599588394165,149.6875,-33.8125,-149.0625
02:53:38:470,-0.17958399653434753,0.10638400167226791,-1.0321199893951416,227.3125,-79.875,-88.875
02:53:38:530,-0.21716000139713287,-0.28303998708724976,-0.8930400013923645,250.375,-6.125,-34.9375
02:53:38:590,-0.13810400664806366,-0.45823198556900024,-0.864736020565033,234.0,88.0625,-2.75
02:53:38:645,-0.03367200121283531,-0.7202879786491394,-0.38893601298332214,185.625,154.8125,40.4375
02:53:38:700,0.031231999397277832,-0.7456640005111694,-0.400160014629364,104.125,132.6875,44.4375
02:53:38:760,-0.056120000779628754,-0.5734000205993652,-0.28596800565719604,-22.9375,40.0,53.125
02:53:38:820,0.21325600147247314,-0.12200000137090683,-0.6178079843521118,-128.875,108.5,81.75
02:53:38:880,0.1449359953403473,0.17177599668502808,-0.9193919897079468,-279.3125,105.125,92.5
02:53:38:940,0.1483519971370697,0.3567279875278473,-1.067255973815918,-307.625,139.9375,30.8125
02:53:39:060,-0.09759999811649323,0.6295199990272522,-1.1033680438995361,-163.625,24.9375,-86.25
02:53:39:120,-0.01659199967980385,0.6285439729690552,-1.1458239555358887,5.5,-113.0,-148.9375
02:53:39:175,-0.04879999905824661,0.42163199186325073,-1.140944004058838,65.0625,45.375,-192.375
02:53:39:235,-0.1268800050020218,0.2274080067873001,-0.9652640223503113,252.25,-6.1875,-162.75
02:53:39:295,0.09418399631977081,-0.09808800369501114,-0.9594079852104187,288.5625,26.125,-87.8125
02:53:39:355,0.10638400167226791,-0.44066399335861206,-0.6910079717636108,228.5,99.9375,-50.25
02:53:39:415,0.17031200230121613,-0.6163439750671387,-0.7359039783477783,193.3125,109.9375,-15.9375
02:53:39:475,0.24985599517822266,-0.5987759828567505,-0.1180960014462471,92.3125,113.5625,5.125
02:53:39:535,0.1424960047006607,-0.6290320158004761,-0.38259199261665344,48.9375,-23.875,60.75
02:53:39:595,0.1664080023765564,-0.10687199980020523,-0.30109599232673645,-152.375,86.375,77.0625
02:53:39:650,0.3669759929180145,-0.10101599991321564,-1.6118639707565308,-335.25,123.125,39.75
02:53:39:705,0.18592800199985504,0.22935999929904938,-1.1682720184326172,-320.6875,99.875,-47.75
02:53:39:765,0.020983999595046043,0.3484320044517517,-1.1712000370025635,-186.3125,-142.875,-36.3125
02:53:39:825,0.07320000231266022,0.45237600803375244,-1.4249600172042847,-120.3125,-93.125,-58.5625
02:53:39:885,-0.14395999908447266,0.24692800641059875,-1.0984879732131958,5.125,-151.625,-69.1875
02:53:39:945,-0.25571200251579285,0.2610799968242645,-1.1511919498443604,79.125,-48.6875,-47.125
02:53:40:012,-0.12834399938583374,nan,9.550615544633614e-39,126.9375,28.4375,-33.75
02:53:40:090,0.015615999698638916,-0.1751919984817505,-0.6949120163917542,49.0625,244.9375,-13.0625
02:53:40:147,0.4392000138759613,-0.1029679998755455,-0.44993600249290466,-11.0,82.75,-50.0625
02:53:40:205,0.4328559935092926,-0.031231999397277832,-0.5192319750785828,-62.6875,86.625,-10.625
02:53:40:265,0.5529040098190308,0.1820240020751953,-0.6056079864501953,-17.6875,-108.1875,-14.375
02:53:40:325,0.3625839948654175,0.0756400004029274,-1.0360239744186401,19.625,-178.75,-3.0625
02:53:40:385,0.1908079981803894,-0.0004879999905824661,-1.197551965713501,76.125,-214.1875,30.0
02:53:40:445,-0.11907199770212173,0.014639999717473984,-1.1624159812927246,24.5625,-122.6875,43.6875
02:53:40:505,-0.11614400148391724,-0.1908079981803894,-0.954039990901947,27.0625,23.1875,36.3125
02:53:40:565,0.005367999896407127,-0.411871999502182,-0.7656720280647278,-41.125,122.375,46.6875
02:53:40:622,0.057096000760793686,-0.00878399983048439,-0.7446879744529724,-50.5625,52.6875,-28.375
02:53:40:677,-0.0287919994443655,0.07124800235033035,-1.0169919729232788,-5.9375,3.875,-88.625
02:53:40:735,-0.04294399917125702,0.12590399384498596,-1.2507439851760864,-89.3125,17.1875,55.1875
02:53:40:795,0.24302400648593903,0.39137598872184753,-0.824720025062561,47.3125,73.9375,117.0
02:53:40:855,0.24887999892234802,-0.08198399841785431,-0.8535119891166687,137.375,29.875,49.625
02:53:40:915,0.14054399728775024,-0.29816800355911255,-0.8217920064926147,10.6875,-41.6875,-32.625
02:53:40:975,0.15225599706172943,-0.16299200057983398,-0.9418399930000305,-65.75,-49.0,-23.875
02:53:41:035,0.06685599684715271,-0.028303999453783035,-0.987712025642395,-76.875,-32.25,-29.0625
02:53:41:095,0.11419200152158737,0.2117920070886612,-1.0980000495910645,-51.1875,-24.4375,-21.875
02:53:41:152,0.0302559994161129,0.17080000042915344,-1.0579839944839478,7.25,-11.5625,-0.875
02:53:41:210,0.032207999378442764,0.12004800140857697,-1.0189440250396729,43.6875,-4.0625,-7.25
02:53:41:270,-0.003903999924659729,-0.04148000106215477,-0.9467200040817261,45.25,-7.375,-5.4375
02:53:41:330,-0.0029279999434947968,-0.057583998888731,-0.9633119702339172,13.125,2.75,-6.8125
02:53:41:390,0.0029279999434947968,-0.027327999472618103,-0.9964960217475891,-3.75,1.125,-3.875
02:53:41:450,0.03855200111865997,0.023423999547958374,-1.010159969329834,0.3125,3.8125,-3.4375
02:53:41:510,0.031231999397277832,-0.01268799975514412,-0.9769759774208069,-3.5,3.25,8.0625
02:53:41:570,0.004879999905824661,-0.022447999566793442,-1.004304051399231,-3.0625,-0.6875,-1.5625
02:53:41:627,0.007319999858736992,0.0024399999529123306,-0.9984480142593384,1.8125,-0.125,-3.375
02:53:41:682,0.018543999642133713,-0.0058559998869895935,-1.0003999471664429,5.8125,3.5,-2.875
02:53:41:740,0.010735999792814255,-0.013663999736309052,-0.979416012763977,3.25,2.25,-1.0
02:53:41:800,0.003903999924659729,-0.020495999604463577,-0.986735999584198,-1.4375,4.625,-0.8125
02:53:41:860,0.02000799961388111,-0.0019519999623298645,-0.9964960217475891,-0.1875,2.5,1.375
02:53:41:920,0.010735999792814255,-0.018055999651551247,-1.0111360549926758,4.125,2.6875,0.1875
02:53:41:980,0.010247999802231789,-0.03806399926543236,-0.9945440292358398,3.5,2.8125,0.4375
02:53:42:040,0.01659199967980385,-0.024399999529123306,-0.9945440292358398,-1.4375,2.5,-0.375
02:53:42:100,0.013663999736309052,-0.013663999736309052,-0.9964960217475891,-0.8125,2.6875,1.625
02:53:42:157,0.008295999839901924,-0.0302559994161129,-0.9886879920959473,4.9375,1.125,-1.9375
02:53:42:216,-0.00634399987757206,-0.04684799909591675,-0.987712025642395,3.6875,3.75,-2.5625
02:53:42:276,0.009271999821066856,-0.029279999434947968,-0.9974719882011414,-2.6875,2.5625,-2.6875
02:53:42:336,0.021959999576210976,-0.00878399983048439,-0.9906399846076965,-1.6875,4.75,1.375
02:53:42:395,0.009759999811649323,-0.029279999434947968,-1.0033279657363892,2.9375,4.4375,2.375
02:53:42:456,0.016103999689221382,-0.044895999133586884,-0.9813680052757263,1.75,2.25,0.0625
02:53:42:516,0.011711999773979187,-0.037087999284267426,-0.9813680052757263,-1.8125,2.25,-3.1875
02:53:42:576,0.007807999849319458,-0.011711999773979187,-1.0062559843063354,-3.4375,1.625,-1.5
02:53:42:632,0.01756799966096878,-0.018055999651551247,-0.9945440292358398,1.1875,3.5,0.6875
02:53:42:689,0.009271999821066856,-0.03415999934077263,-0.985759973526001,2.6875,3.5,0.1875
02:53:42:746,0.008295999839901924,-0.039528001099824905,-0.9838079810142517,-0.4375,2.9375,-1.875
02:53:42:806,0.01756799966096878,-0.014639999717473984,-0.9955199956893921,-1.0,4.0,0.875
02:53:42:866,0.014151999726891518,-0.031231999397277832,-0.987712025642395,2.375,4.1875,1.25
02:53:42:926,0.016103999689221382,-0.031231999397277832,-0.9886879920959473,1.375,2.9375,-1.3125
02:53:42:986,0.018543999642133713,-0.031231999397277832,-0.9916160106658936,-0.0625,4.25,0.375
02:53:43:046,0.016103999689221382,-0.027327999472618103,-0.9935680031776428,1.5,1.625,-1.1875
02:53:43:106,0.011711999773979187,-0.037087999284267426,-0.9828320145606995,-1.0625,2.375,1.5
02:53:43:165,0.022447999566793442,-0.02537599951028824,-0.9886879920959473,0.3125,3.625,-2.0
02:53:43:221,0.02537599951028824,-0.024399999529123306,-0.9847840070724487,-0.125,3.375,0.1875
02:53:43:281,0.022935999557375908,-0.02537599951028824,-0.9886879920959473,0.6875,2.8125,-0.375
02:53:43:341,0.010735999792814255,-0.027327999472618103,-1.0052800178527832,0.3125,3.5625,1.0
02:53:43:401,0.01659199967980385,-0.03806399926543236,-0.9896640181541443,1.375,2.75,-0.375
02:53:43:461,0.020495999604463577,-0.028303999453783035,-0.9833199977874756,0.0625,3.25,0.6875
02:53:43:521,0.017079999670386314,-0.0302559994161129,-0.9896640181541443,1.3125,2.75,0.1875
02:53:43:581,0.0287919994443655,-0.029279999434947968,-0.9896640181541443,-0.125,2.875,0.6875
02:53:43:637,0.016103999689221382,-0.022447999566793442,-0.9955199956893921,1.4375,1.5625,-1.0
02:53:43:692,0.021959999576210976,-0.031231999397277832,-0.9896640181541443,0.25,3.0,0.5625
02:53:43:751,0.020983999595046043,-0.027327999472618103,-0.9896640181541443,-0.4375,2.9375,1.1875
02:53:43:811,0.01659199967980385,-0.028303999453783035,-0.9886879920959473,1.0625,2.375,2.0625
02:53:43:871,0.01512799970805645,-0.03415999934077263,-0.9906399846076965,0.4375,3.0625,-0.9375
02:53:43:931,0.022447999566793442,-0.031231999397277832,-0.9955199956893921,-1.1875,2.8125,0.5625
02:53:43:991,0.021959999576210976,-0.029279999434947968,-0.987712025642395,1.625,2.375,0.5625
02:53:44:051,0.018543999642133713,-0.02635199949145317,-0.9925919771194458,-0.6875,2.8125,3.0
02:53:44:111,0.020983999595046043,-0.0302559994161129,-0.9974719882011414,-0.125,2.125,-0.5625
02:53:44:167,0.017079999670386314,-0.027327999472618103,-0.986735999584198,0.3125,2.5,-0.0625
02:53:44:226,0.011711999773979187,-0.03855200111865997,-0.97843998670578,0.0625,4.75,0.625
02:53:44:286,0.02537599951028824,-0.01756799966096878,-0.986735999584198,-2.625,4.3125,0.5
02:53:44:346,0.017079999670386314,-0.03513599932193756,-0.9916160106658936,-0.1875,1.625,-0.6875
02:53:44:406,0.017079999670386314,-0.024399999529123306,-1.0003999471664429,-2.625,1.9375,3.875
02:53:44:466,0.013663999736309052,-0.02537599951028824,-0.9974719882011414,-0.4375,2.5625,-1.375
02:53:44:526,0.0287919994443655,-0.010735999792814255,-0.9945440292358398,0.875,1.125,0.0625
02:53:44:586,0.00634399987757206,-0.027327999472618103,-0.9945440292358398,1.6875,0.625,-1.4375
02:53:44:642,0.023423999547958374,-0.027327999472618103,-0.986735999584198,-0.5,3.4375,1.9375
02:53:44:697,0.017079999670386314,-0.015615999698638916,-1.0082080364227295,-0.8125,3.0,-1.1875
02:53:44:756,0.011223999783396721,-0.02537599951028824,-0.9916160106658936,-3.9375,5.0,3.875
02:53:44:816,0.009759999811649323,-0.020495999604463577,-1.002351999282837,-6.8125,3.875,-1.5625
02:53:44:876,0.01756799966096878,0.007807999849319458,-0.9984480142593384,-3.375,4.3125,3.0625
02:53:44:936,0.0331839993596077,-0.009759999811649323,-0.9974719882011414,3.25,3.0,-0.3125
02:53:44:996,0.01512799970805645,-0.022447999566793442,-0.987712025642395,0.25,1.9375,2.5625
02:53:45:056,0.01756799966096878,-0.003903999924659729,-1.0013760328292847,-1.375,1.5625,-5.1875
02:53:45:116,0.031231999397277832,0.004391999915242195,-0.9964960217475891,-0.25,2.1875,1.6875
02:53:45:172,0.018543999642133713,-0.011711999773979187,-0.9945440292358398,3.3125,2.0,-1.25
02:53:45:231,0.01268799975514412,-0.010735999792814255,-0.9886879920959473,0.625,2.6875,2.9375
02:53:45:291,0.01756799966096878,-0.014639999717473984,-0.9935680031776428,1.4375,0.75,-3.6875
02:53:45:351,0.01756799966096878,-0.011711999773979187,-0.9964960217475891,-0.3125,1.0,0.875
02:53:45:411,0.01756799966096878,-0.004879999905824661,-0.9945440292358398,1.125,2.875,0.0
02:53:45:471,0.00878399983048439,-0.015615999698638916,-0.9964960217475891,-0.5,2.375,0.6875
02:53:45:531,0.021959999576210976,-0.00878399983048439,-0.9833199977874756,1.8125,4.375,-1.0625
02:53:45:591,0.01903199963271618,-0.014639999717473984,-1.0013760328292847,1.125,2.5,-0.375
02:53:45:647,0.01268799975514412,-0.003903999924659729,-0.9916160106658936,-0.4375,3.0,0.1875
02:53:45:702,0.007807999849319458,-0.02000799961388111,-0.9994239807128906,0.75,2.1875,0.625
02:53:45:761,0.019519999623298645,-0.0019519999623298645,-0.9896640181541443,-0.4375,3.125,0.6875
02:53:45:821,0.01659199967980385,-0.020495999604463577,-1.0003999471664429,0.25,2.3125,-1.3125
02:53:45:880,0.022935999557375908,-0.0058559998869895935,-0.9886879920959473,-0.25,3.375,1.875
02:53:45:940,0.01903199963271618,-0.016103999689221382,-0.9906399846076965,-0.0625,3.0,-1.0
02:53:46:000,0.024399999529123306,-0.007807999849319458,-0.9925919771194458,-0.875,3.0625,0.625
02:53:46:060,0.013663999736309052,-0.01903199963271618,-0.9906399846076965,0.8125,2.5625,-0.25
02:53:46:120,0.023423999547958374,-0.0058559998869895935,-0.9935680031776428,-0.8125,3.0625,-0.0625
02:53:46:177,0.011711999773979187,-0.009759999811649323,-0.9955199956893921,0.9375,2.875,-0.75
02:53:46:236,0.01512799970805645,-0.01268799975514412,-0.9906399846076965,-0.3125,2.5625,0.625
02:53:46:296,0.011223999783396721,-0.014639999717473984,-1.0033279657363892,0.0625,2.375,-0.875
02:53:46:356,0.030743999406695366,-0.003903999924659729,-0.9906399846076965,-0.8125,2.625,-0.125
02:53:46:416,0.01756799966096878,0.0024399999529123306,-1.010159969329834,-0.3125,3.0625,0.0625
02:53:46:476,0.024399999529123306,-0.020495999604463577,-1.0013760328292847,0.875,2.8125,0.3125
02:53:46:536,0.02000799961388111,-0.004879999905824661,-1.0003999471664429,-0.4375,2.4375,-0.3125
02:53:46:596,0.019519999623298645,-0.004879999905824661,-0.9886879920959473,0.25,2.625,0.125
02:53:46:652,0.020495999604463577,-0.0058559998869895935,-0.987712025642395,-0.3125,3.0625,1.0
02:53:46:707,0.021959999576210976,-0.009759999811649323,-0.9955199956893921,-0.375,2.3125,0.5625
02:53:46:766,0.022447999566793442,-0.0058559998869895935,-0.9945440292358398,-0.8125,2.4375,-0.9375
02:53:46:826,0.01512799970805645,-0.006831999868154526,-0.9935680031776428,-0.125,2.1875,0.9375
02:53:46:886,0.023423999547958374,-0.004879999905824661,-0.987712025642395,0.8125,3.6875,0.625
02:53:46:946,0.0287919994443655,0.0004879999905824661,-0.9886879920959473,-1.1875,2.0,-1.25
02:53:47:006,0.03172000125050545,-0.004879999905824661,-0.9964960217475891,0.625,3.0,0.6875
02:53:47:066,0.02147199958562851,-0.011711999773979187,-0.9984480142593384,0.375,2.3125,-0.75
02:53:47:126,0.022935999557375908,-0.013663999736309052,-0.9984480142593384,0.0,2.0625,0.25
02:53:47:182,0.024399999529123306,0.0004879999905824661,-0.985759973526001,0.375,3.1875,0.75
02:53:47:241,0.01659199967980385,-0.0058559998869895935,-1.0052800178527832,1.125,3.0625,-1.875
02:53:47:301,0.021959999576210976,0.0004879999905824661,-0.9916160106658936,0.5,2.625,0.375
02:53:47:361,0.01659199967980385,-0.013663999736309052,-0.9974719882011414,0.5,1.5,-0.5625
02:53:47:421,0.024887999519705772,-0.009759999811649323,-0.9916160106658936,0.625,2.9375,1.375
02:53:47:481,0.02781599946320057,-0.00878399983048439,-0.9925919771194458,1.25,3.125,0.25
02:53:47:541,0.018543999642133713,-0.009759999811649323,-0.9935680031776428,-1.375,2.0625,0.0
02:53:47:601,0.021959999576210976,0.0014639999717473984,-0.9886879920959473,-0.375,3.4375,-0.4375
02:53:47:657,0.024399999529123306,-0.01512799970805645,-0.9964960217475891,-0.3125,3.3125,0.9375
02:53:47:712,0.024399999529123306,-0.0058559998869895935,-0.986735999584198,-0.8125,2.75,0.375
02:53:47:771,0.018543999642133713,-0.010735999792814255,-0.9925919771194458,-1.375,3.5,0.5625
02:53:47:831,0.02781599946320057,0.0014639999717473984,-0.9916160106658936,0.0625,2.625,0.0625
02:53:47:891,0.024399999529123306,-0.0058559998869895935,-0.9906399846076965,1.3125,2.6875,0.8125
02:53:47:951,0.024399999529123306,-0.007807999849319458,-0.986735999584198,0.8125,2.625,0.125
02:53:48:011,0.02000799961388111,-0.00878399983048439,-0.9964960217475891,0.875,2.0625,-0.75
02:53:48:071,0.024399999529123306,-0.0029279999434947968,-1.0013760328292847,0.5625,2.3125,0.75
02:53:48:131,0.01659199967980385,-0.006831999868154526,-0.9886879920959473,0.625,2.625,-0.0625
02:53:48:187,0.01903199963271618,-0.011711999773979187,-1.0013760328292847,-0.5625,2.0625,0.6875
02:53:48:246,0.020983999595046043,-0.010735999792814255,-0.9906399846076965,1.0,2.1875,0.625
02:53:48:306,0.01756799966096878,-0.0029279999434947968,-1.0033279657363892,-0.5,2.8125,-0.125
02:53:48:366,0.020983999595046043,-0.004879999905824661,-0.987712025642395,1.0,2.9375,0.125
02:53:48:426,0.019519999623298645,-0.015615999698638916,-0.9964960217475891,-0.25,2.25,0.125
02:53:48:486,0.02635199949145317,-0.007807999849319458,-0.9994239807128906,1.0,2.0,-0.6875
02:53:48:546,0.017079999670386314,-0.00878399983048439,-0.9896640181541443,-0.125,2.125,0.5
02:53:48:606,0.02147199958562851,-0.0058559998869895935,-0.9964960217475891,0.0625,3.0625,-0.4375
02:53:48:662,0.02147199958562851,-0.00878399983048439,-0.9994239807128906,1.25,2.125,0.1875
02:53:48:717,0.022447999566793442,-0.00878399983048439,-0.9823439717292786,0.3125,2.1875,0.3125
02:53:48:776,0.010735999792814255,-0.003903999924659729,-1.0082080364227295,-0.875,1.125,0.3125
02:53:48:836,0.016103999689221382,-0.00878399983048439,-0.9906399846076965,0.25,3.625,0.5
02:53:48:896,0.013175999745726585,-0.010735999792814255,-0.9955199956893921,-0.5625,3.625,-0.9375
02:53:48:956,0.0058559998869895935,-0.009759999811649323,-0.9925919771194458,0.1875,2.4375,0.0625
02:53:49:016,0.022935999557375908,-0.007807999849319458,-0.9955199956893921,-0.0625,2.375,-0.9375
02:53:49:076,0.009759999811649323,-0.0058559998869895935,-0.9984480142593384,-0.4375,3.25,0.25
02:53:49:136,0.01756799966096878,-0.0058559998869895935,-0.985759973526001,0.5625,4.0,1.625
02:53:49:192,0.011711999773979187,-0.00878399983048439,-0.9906399846076965,0.0625,3.625,0.0
02:53:49:251,0.02635199949145317,-0.004879999905824661,-0.9955199956893921,0.5,2.5625,-0.75
02:53:49:311,0.009759999811649323,-0.006831999868154526,-1.0062559843063354,1.5,2.875,-0.4375
02:53:49:371,-0.013663999736309052,-0.011711999773979187,-0.9984480142593384,4.5,10.375,-2.375
02:53:49:431,-0.022447999566793442,-0.0024399999529123306,-1.0140639543533325,3.0,19.5,6.875
02:53:49:491,-0.0302559994161129,0.04879999905824661,-0.985759973526001,15.25,31.75,-3.1875
02:53:49:551,0.09272000193595886,-0.039528001099824905,-0.9886879920959473,23.9375,47.8125,9.5
02:53:49:611,0.17372800409793854,-0.07759200036525726,-0.9525759816169739,14.375,23.1875,17.3125
