Time,Ax,Ay,Az,Gx,Gy,Gz
00:28:51:485,0.049775999039411545,-0.0014639999717473984,-0.9896640181541443,0.375,2.875,0.125
00:28:51:545,0.048312000930309296,0.0004879999905824661,-0.9955199956893921,0.5,2.75,0.125
00:28:51:601,0.05563199892640114,-0.0019519999623298645,-0.9945440292358398,0.5,2.5625,0.0
00:28:51:660,0.05172799900174141,0.0004879999905824661,-0.9886879920959473,0.0625,2.75,0.0625
00:28:51:720,0.04928800091147423,0.0029279999434947968,-1.012112021446228,0.125,3.0,0.0
00:28:51:780,0.04733600094914436,0.0009759999811649323,-0.9886879920959473,-0.0625,2.9375,0.1875
00:28:51:840,0.05075199902057648,0.0024399999529123306,-1.0160160064697266,0.625,3.0625,0.75
00:28:51:905,0.054655998945236206,0.0029279999434947968,-0.987712025642395,-0.0625,2.875,-0.0625
00:28:51:965,0.048312000930309296,-0.0004879999905824661,-0.9672160148620605,0.25,2.375,0.0625
00:28:52:025,0.04684799909591675,-0.003903999924659729,-1.0033279657363892,0.0625,3.0,-0.1875
00:28:52:086,0.05270399898290634,0.0029279999434947968,-1.002351999282837,0.5,2.4375,0.0
00:28:52:146,0.05172799900174141,-0.0009759999811649323,-0.9974719882011414,0.0,2.875,0.1875
00:28:52:206,0.05172799900174141,-0.0019519999623298645,-0.9847840070724487,0.75,2.5,0.1875
00:28:52:270,0.05026400089263916,0.0,-0.9603840112686157,-0.4375,2.0625,-0.1875
00:28:52:326,0.05319200083613396,0.0,-1.0013760328292847,0.375,2.875,0.0
00:28:52:386,0.048312000930309296,0.0029279999434947968,-0.9916160106658936,0.375,2.5,0.125
00:28:52:446,0.049775999039411545,-0.0009759999811649323,-0.9945440292358398,0.625,2.875,0.125
00:28:52:506,0.045871999114751816,0.0024399999529123306,-0.9916160106658936,0.125,2.875,0.3125
00:28:52:566,0.053679998964071274,0.005367999896407127,-0.9955199956893921,-0.25,2.5,0.125
00:28:52:628,0.04928800091147423,0.0,-1.0033279657363892,0.4375,2.6875,0.0625
00:28:52:688,0.04733600094914436,0.004879999905824661,-0.9955199956893921,0.125,3.0625,0.0625
00:28:52:748,0.05416800081729889,-0.0004879999905824661,-0.9886879920959473,0.1875,2.5625,0.3125
00:28:52:808,0.049775999039411545,0.0019519999623298645,-0.9916160106658936,0.25,2.4375,0.0625
00:28:52:864,0.052216000854969025,0.0024399999529123306,-0.9906399846076965,-0.5,2.75,0.1875
00:28:52:923,0.05319200083613396,-0.0029279999434947968,-0.9974719882011414,-0.0625,2.8125,-0.125
00:28:52:983,0.05172799900174141,0.0024399999529123306,-0.9896640181541443,0.5,2.6875,0.125
00:28:53:043,0.045871999114751816,0.0019519999623298645,-0.9906399846076965,0.25,2.5625,0.125
00:28:53:104,0.05270399898290634,0.0004879999905824661,-0.986735999584198,-0.125,2.5,-0.3125
00:28:53:164,0.05172799900174141,0.0029279999434947968,-0.9945440292358398,0.3125,3.0,0.3125
00:28:53:224,0.04928800091147423,0.0024399999529123306,-0.9886879920959473,0.5,3.125,-0.0625
00:28:53:284,0.05124000087380409,0.0004879999905824661,-0.9916160106658936,-0.25,3.25,0.4375
00:28:53:344,0.048312000930309296,-0.003903999924659729,-0.9916160106658936,-0.0625,3.0625,0.3125
00:28:53:404,0.04684799909591675,0.0058559998869895935,-0.9896640181541443,0.625,2.5,-0.25
00:28:53:464,0.05075199902057648,-0.0014639999717473984,-0.9896640181541443,-0.125,3.1875,0.25
00:28:53:524,0.056120000779628754,0.0004879999905824661,-0.9974719882011414,0.0,2.75,0.125
00:28:53:584,0.05075199902057648,0.0029279999434947968,-0.9896640181541443,0.375,2.8125,0.375
00:28:53:644,0.05026400089263916,0.0004879999905824661,-0.9896640181541443,0.125,2.6875,-0.125
00:28:53:704,0.04928800091147423,0.0058559998869895935,-0.986735999584198,0.4375,3.0625,-0.0625
00:28:53:764,0.05075199902057648,-0.003903999924659729,-0.9906399846076965,0.25,2.5625,0.4375
00:28:53:824,0.05416800081729889,0.0,-0.9896640181541443,0.0625,2.6875,0.0625
00:28:53:880,0.05270399898290634,-0.0004879999905824661,-0.9974719882011414,0.5,2.875,0.25
00:28:53:939,0.05270399898290634,0.0014639999717473984,-0.9974719882011414,0.75,3.3125,0.1875
00:28:53:999,0.05075199902057648,-0.003415999934077263,-0.9833199977874756,0.1875,2.5625,-0.0625
00:28:54:059,0.04684799909591675,-0.0029279999434947968,-0.9774640202522278,0.5625,3.3125,0.1875
00:28:54:115,0.05514400079846382,0.0014639999717473984,-1.02675199508667,0.3125,3.5625,0.125
00:28:54:174,0.05270399898290634,0.0014639999717473984,-0.97843998670578,0.6875,2.4375,0.1875
00:28:54:234,0.05270399898290634,-0.003903999924659729,-1.0072319507598877,0.1875,3.0625,0.0
00:28:54:294,0.05124000087380409,0.0004879999905824661,-0.9935680031776428,-0.0625,2.625,0.3125
00:28:54:354,0.04879999905824661,0.003903999924659729,-1.0082080364227295,-0.375,3.1875,0.1875
00:28:54:414,0.04928800091147423,0.0029279999434947968,-0.987712025642395,0.0625,3.25,0.0
00:28:54:474,0.05075199902057648,0.0014639999717473984,-0.9886879920959473,0.375,2.9375,0.125
00:28:54:534,0.05563199892640114,-0.0019519999623298645,-0.9916160106658936,0.0,2.5625,0.5625
00:28:54:594,0.05124000087380409,-0.0019519999623298645,-0.9906399846076965,0.3125,3.1875,0.0
00:28:54:654,0.049775999039411545,0.004879999905824661,-0.9896640181541443,0.0625,2.3125,-0.0625
00:28:54:714,0.053679998964071274,0.004879999905824661,-0.9886879920959473,0.875,2.9375,0.4375
00:28:54:774,0.053679998964071274,-0.0029279999434947968,-0.9935680031776428,0.25,3.1875,0.125
00:28:54:834,0.05319200083613396,0.0014639999717473984,-0.9925919771194458,0.375,2.625,-0.0625
00:28:54:895,0.05172799900174141,0.004879999905824661,-0.9925919771194458,0.0,2.6875,0.1875
00:28:54:955,0.05124000087380409,0.0029279999434947968,-1.0052800178527832,0.5,3.125,0.125
00:28:55:015,0.05172799900174141,-0.003903999924659729,-0.9945440292358398,0.3125,2.5,0.125
00:28:55:075,0.052216000854969025,0.0,-0.9964960217475891,0.0625,2.8125,0.375
00:28:55:136,0.05270399898290634,-0.004879999905824661,-0.9984480142593384,-0.3125,2.1875,0.125
00:28:55:196,0.05075199902057648,0.0009759999811649323,-1.002351999282837,0.625,2.6875,0.1875
00:28:55:256,0.049775999039411545,0.0004879999905824661,-0.9964960217475891,-0.1875,3.3125,0.3125
00:28:55:316,0.048312000930309296,-0.0009759999811649323,-0.9886879920959473,0.3125,2.875,0.3125
00:28:55:376,0.04879999905824661,0.0004879999905824661,-0.986735999584198,0.5625,2.5625,0.125
00:28:55:436,0.05270399898290634,-0.004879999905824661,-0.987712025642395,-0.3125,2.8125,-0.0625
00:28:55:496,0.05172799900174141,0.004879999905824661,-0.987712025642395,0.125,2.75,0.1875
00:28:55:556,0.05172799900174141,-0.0004879999905824661,-0.9964960217475891,-0.1875,2.8125,0.0625
00:28:55:612,0.04391999915242195,-0.0004879999905824661,-0.9925919771194458,0.5,3.25,0.3125
00:28:55:671,0.05416800081729889,-0.0014639999717473984,-0.9896640181541443,0.625,2.875,0.375
00:28:55:731,0.05172799900174141,0.004879999905824661,-0.9906399846076965,0.375,2.3125,0.4375
00:28:55:791,0.04782399907708168,0.006831999868154526,-0.9833199977874756,0.75,3.0,-0.1875
00:28:55:851,0.048312000930309296,-0.003903999924659729,-0.9906399846076965,0.8125,2.5625,0.0625
00:28:55:912,0.048312000930309296,-0.0009759999811649323,-0.9764879941940308,0.1875,3.0,-0.0625
00:28:55:972,0.05172799900174141,0.003903999924659729,-0.9945440292358398,0.375,2.5625,0.375
00:28:56:032,0.05026400089263916,0.003903999924659729,-0.9896640181541443,0.1875,3.3125,-0.0625
00:28:56:092,0.04928800091147423,0.0024399999529123306,-0.9945440292358398,-0.0625,2.625,0.3125
00:28:56:148,0.05319200083613396,0.0024399999529123306,-0.9964960217475891,-0.1875,2.5,0.0
00:28:56:207,0.049775999039411545,0.0024399999529123306,-0.9925919771194458,0.0625,2.8125,0.1875
00:28:56:267,0.05172799900174141,0.0029279999434947968,-0.9916160106658936,0.0625,3.0625,0.125
00:28:56:327,0.05514400079846382,0.0019519999623298645,-0.9945440292358398,0.375,2.4375,-0.0625
00:28:56:387,0.04879999905824661,-0.0004879999905824661,-0.9974719882011414,0.3125,2.6875,0.0625
00:28:56:447,0.04928800091147423,-0.007807999849319458,-0.9886879920959473,0.125,2.6875,0.4375
00:28:56:507,0.04928800091147423,0.003903999924659729,-0.9984480142593384,0.4375,2.75,-0.0625
00:28:56:567,0.048312000930309296,0.0014639999717473984,-0.9974719882011414,0.5,2.6875,-0.1875
00:28:56:623,0.05319200083613396,-0.003903999924659729,-0.9935680031776428,0.1875,2.6875,0.25
00:28:56:682,0.048312000930309296,-0.0019519999623298645,-0.9916160106658936,0.5,2.875,0.25
00:28:56:742,0.05026400089263916,0.0014639999717473984,-1.0003999471664429,0.0,2.5625,0.25
00:28:56:802,0.04928800091147423,0.003903999924659729,-0.9945440292358398,-0.1875,2.5625,0.0
00:28:56:862,0.05270399898290634,0.0014639999717473984,-0.9984480142593384,-0.1875,3.375,-0.1875
00:28:56:918,0.045871999114751816,-0.0014639999717473984,-0.9842960238456726,-0.25,2.6875,0.0
00:28:56:977,0.04879999905824661,-0.0029279999434947968,-1.0003999471664429,0.125,2.125,0.25
00:28:57:037,0.04879999905824661,0.0029279999434947968,-0.9886879920959473,-0.125,2.6875,0.25
00:28:57:097,0.05075199902057648,0.0014639999717473984,-0.9964960217475891,0.375,2.25,0.1875
00:28:57:158,0.048312000930309296,-0.0029279999434947968,-0.9935680031776428,-0.25,2.9375,0.0625
00:28:57:218,0.05270399898290634,0.0029279999434947968,-0.9916160106658936,0.5,3.0,0.0
00:28:57:278,0.05270399898290634,0.0004879999905824661,-0.9935680031776428,0.125,2.5625,-0.0625
00:28:57:338,0.053679998964071274,0.0014639999717473984,-0.9916160106658936,0.0,2.5,0.4375
00:28:57:398,0.05075199902057648,-0.0029279999434947968,-0.9974719882011414,0.3125,3.125,-0.0625
00:28:57:458,0.05026400089263916,0.003903999924659729,-0.986735999584198,-0.375,2.4375,0.0
00:28:57:518,0.048312000930309296,0.0014639999717473984,-0.9925919771194458,-0.4375,2.5625,0.25
00:28:57:578,0.05075199902057648,0.0014639999717473984,-1.0179680585861206,0.1875,3.125,0.0
00:28:57:634,0.04733600094914436,-0.0029279999434947968,-0.9974719882011414,0.625,2.5,0.25
00:28:57:693,0.05026400089263916,-0.003903999924659729,-0.9916160106658936,0.1875,2.875,0.1875
00:28:57:753,0.05270399898290634,-0.0004879999905824661,-1.0033279657363892,0.375,2.25,-0.1875
00:28:57:813,0.05319200083613396,0.0004879999905824661,-0.9955199956893921,-0.125,3.1875,0.1875
00:28:57:873,0.05172799900174141,0.0014639999717473984,-0.9945440292358398,0.5625,3.125,0.375
00:28:57:938,0.048312000930309296,0.0,-0.9925919771194458,0.75,3.0625,0.0625
00:28:57:998,0.049775999039411545,-0.0014639999717473984,-0.9935680031776428,0.125,3.375,0.3125
00:28:58:058,0.05075199902057648,0.0024399999529123306,-0.9925919771194458,0.4375,2.625,-0.0625
00:28:58:118,0.049775999039411545,0.0014639999717473984,-0.986735999584198,0.4375,3.1875,0.125
00:28:58:174,0.05075199902057648,0.0004879999905824661,-0.9823439717292786,0.4375,2.75,0.25
00:28:58:233,0.044895999133586884,-0.004879999905824661,-0.9813680052757263,0.0625,2.5,0.0
00:28:58:293,0.045871999114751816,-0.0009759999811649323,-0.9803919792175293,-0.0625,2.9375,-0.0625
00:28:58:353,0.05075199902057648,0.0014639999717473984,-1.0052800178527832,0.3125,3.25,-0.125
00:28:58:413,0.05807200074195862,0.0014639999717473984,-0.9945440292358398,-0.0625,2.8125,0.0
00:28:58:473,0.049775999039411545,0.0024399999529123306,-0.9964960217475891,-0.125,2.25,-0.125
00:28:58:533,0.05172799900174141,0.0014639999717473984,-0.9955199956893921,-0.0625,3.25,-0.0625
00:28:58:593,0.04928800091147423,0.0014639999717473984,-0.9964960217475891,0.0,2.875,0.3125
00:28:58:649,0.05075199902057648,0.0014639999717473984,-1.0052800178527832,-0.25,2.625,-0.125
00:28:58:708,0.05416800081729889,-0.0004879999905824661,-1.0150400400161743,0.25,2.5625,0.125
00:28:58:768,0.04684799909591675,-0.0009759999811649323,-1.0052800178527832,0.1875,2.8125,0.25
00:28:58:828,0.057583998888731,-0.0004879999905824661,-0.987712025642395,-0.0625,3.0625,0.0625
00:28:58:888,0.04636000096797943,0.003903999924659729,-0.9803919792175293,0.4375,2.375,0.25
00:28:58:948,0.044895999133586884,0.0004879999905824661,-0.987712025642395,0.5,3.125,0.25
00:28:59:008,0.05075199902057648,-0.0009759999811649323,-0.9935680031776428,0.375,2.75,0.1875
00:28:59:068,0.04928800091147423,0.0014639999717473984,-0.9896640181541443,-0.3125,2.5625,0.375
00:28:59:128,0.04733600094914436,-0.0004879999905824661,-0.9886879920959473,-0.1875,2.75,0.3125
00:28:59:190,0.04879999905824661,0.0029279999434947968,-0.9886879920959473,0.125,2.75,0.1875
00:28:59:250,0.05172799900174141,0.0029279999434947968,-0.986735999584198,0.125,2.8125,-0.0625
00:28:59:310,0.049775999039411545,0.0014639999717473984,-1.010159969329834,0.0625,3.375,0.25
00:28:59:370,0.05124000087380409,0.0004879999905824661,-0.9935680031776428,0.875,2.3125,-0.0625
00:28:59:430,0.04879999905824661,0.003903999924659729,-0.9935680031776428,0.375,2.625,0.4375
00:28:59:490,0.048312000930309296,0.0004879999905824661,-0.9925919771194458,0.0,2.375,0.0625
00:28:59:551,0.05270399898290634,0.0029279999434947968,-1.0091840028762817,0.4375,2.375,-0.0625
00:28:59:610,0.05270399898290634,0.0058559998869895935,-1.0052800178527832,0.0625,3.3125,-0.125
00:28:59:666,0.04879999905824661,0.0004879999905824661,-0.9955199956893921,0.1875,3.125,0.25
00:28:59:725,0.04928800091147423,0.003903999924659729,-0.9847840070724487,0.25,2.375,0.3125
00:28:59:785,0.04879999905824661,0.0014639999717473984,-0.9925919771194458,0.0625,2.9375,0.125
00:28:59:845,0.05172799900174141,-0.0019519999623298645,-0.9974719882011414,0.625,3.25,0.125
00:28:59:901,0.057583998888731,-0.0004879999905824661,-0.9925919771194458,0.5625,2.875,0.0625
00:28:59:960,0.04733600094914436,-0.0019519999623298645,-1.0013760328292847,0.125,2.625,-0.0625
00:29:00:020,0.05075199902057648,-0.0019519999623298645,-0.9984480142593384,0.0,2.6875,0.5
00:29:00:080,0.049775999039411545,0.0024399999529123306,-0.9945440292358398,-0.1875,2.75,0.0
00:29:00:140,0.05514400079846382,-0.0009759999811649323,-0.9886879920959473,0.375,2.5625,0.0
00:29:00:200,0.05026400089263916,-0.0004879999905824661,-0.987712025642395,-0.25,2.5625,-0.25
00:29:00:260,0.04928800091147423,0.005367999896407127,-0.987712025642395,0.0625,2.5,0.375
00:29:00:320,0.05416800081729889,-0.0004879999905824661,-0.9945440292358398,-0.5,3.0,0.25
00:29:00:380,0.048312000930309296,-0.003903999924659729,-1.0003999471664429,0.5,2.375,0.0625
00:29:00:440,0.05026400089263916,-0.0019519999623298645,-0.9886879920959473,0.0625,2.6875,0.125
00:29:00:500,0.04928800091147423,0.0014639999717473984,-0.9964960217475891,0.0,2.75,0.0625
00:29:00:560,0.05270399898290634,0.004879999905824661,-0.9925919771194458,0.5625,3.125,-0.0625
00:29:00:620,0.053679998964071274,0.0014639999717473984,-0.9925919771194458,0.125,3.375,0.1875
00:29:00:681,0.04636000096797943,-0.0029279999434947968,-0.985759973526001,0.8125,2.75,-0.3125
00:29:00:741,0.05172799900174141,0.0004879999905824661,-0.9925919771194458,0.25,2.625,0.375
00:29:00:801,0.04684799909591675,0.0019519999623298645,-0.9935680031776428,-0.25,2.75,-0.0625
00:29:00:861,0.048312000930309296,0.0,-0.9945440292358398,0.5,3.25,0.0
00:29:00:917,0.04928800091147423,0.0014639999717473984,-0.9886879920959473,0.3125,2.3125,0.1875
00:29:00:976,0.04879999905824661,0.0004879999905824661,-0.9925919771194458,0.0625,2.6875,0.1875
00:29:01:036,0.04928800091147423,0.0029279999434947968,-0.9823439717292786,0.1875,2.6875,-0.125
00:29:01:096,0.044895999133586884,0.0058559998869895935,-1.0291919708251953,0.1875,3.5625,0.125
00:29:01:157,0.05075199902057648,-0.0029279999434947968,-1.0433440208435059,0.25,2.875,0.3125
00:29:01:217,0.04879999905824661,-0.0004879999905824661,-0.987712025642395,0.125,2.4375,0.125
00:29:01:277,0.05124000087380409,0.0029279999434947968,-0.985759973526001,0.0,2.5,0.3125
00:29:01:337,0.05416800081729889,0.0004879999905824661,-1.0223599672317505,0.3125,3.375,0.0625
00:29:01:397,0.048312000930309296,-0.0009759999811649323,-0.9984480142593384,0.375,2.9375,0.1875
00:29:01:457,0.05416800081729889,-0.0019519999623298645,-0.9984480142593384,0.375,3.1875,0.0625
00:29:01:517,0.04928800091147423,0.003903999924659729,-0.987712025642395,0.6875,2.625,0.3125
00:29:01:577,0.04782399907708168,0.003415999934077263,-0.9896640181541443,0.375,3.0625,0.3125
00:29:01:637,0.05026400089263916,0.0029279999434947968,-0.9984480142593384,0.25,2.9375,0.3125
00:29:01:693,0.05026400089263916,0.0004879999905824661,-0.9886879920959473,0.4375,3.0,0.375
00:29:01:752,0.05319200083613396,0.0,-1.0003999471664429,-0.1875,2.75,-0.1875
00:29:01:812,0.048312000930309296,-0.0029279999434947968,-0.9916160106658936,0.375,2.6875,-0.0625
00:29:01:872,0.049775999039411545,0.0014639999717473984,-0.9925919771194458,-0.25,3.0625,0.125
00:29:01:933,0.04928800091147423,0.0,-0.987712025642395,0.5625,3.0625,0.375
00:29:01:993,0.04928800091147423,0.003415999934077263,-0.9906399846076965,0.5,3.0,0.25
00:29:02:053,0.048312000930309296,0.004879999905824661,-0.9925919771194458,0.375,2.75,0.25
00:29:02:113,0.05172799900174141,-0.0029279999434947968,-0.987712025642395,0.0,2.4375,0.125
00:29:02:169,0.04928800091147423,-0.0014639999717473984,-0.9916160106658936,0.0625,2.25,-0.1875
00:29:02:228,0.053679998964071274,-0.0019519999623298645,-0.9896640181541443,0.0,2.6875,0.0
00:29:02:290,0.048312000930309296,0.003903999924659729,-0.9945440292358398,-0.0625,2.6875,0.375
00:29:02:348,0.053679998964071274,0.0024399999529123306,-0.9984480142593384,0.1875,2.75,0.0625
00:29:02:408,0.044895999133586884,0.0004879999905824661,-0.9916160106658936,0.125,2.875,0.0625
00:29:02:468,0.04782399907708168,0.0004879999905824661,-1.002351999282837,0.0625,3.1875,0.125
00:29:02:528,0.04733600094914436,0.0009759999811649323,-0.9955199956893921,0.4375,2.5625,0.4375
00:29:02:588,0.058559998869895935,0.0014639999717473984,-1.0033279657363892,0.625,3.0625,0.3125
00:29:02:648,0.048312000930309296,-0.0004879999905824661,-0.9935680031776428,0.1875,2.25,-0.1875
00:29:02:704,0.05172799900174141,-0.0004879999905824661,-0.9896640181541443,-0.0625,2.8125,0.0
00:29:02:763,0.05172799900174141,0.0058559998869895935,-0.9916160106658936,0.1875,2.875,0.0
00:29:02:823,0.04879999905824661,-0.0004879999905824661,-0.9916160106658936,0.0625,2.9375,0.3125
00:29:02:883,0.052216000854969025,-0.0014639999717473984,-0.9974719882011414,-0.125,3.0,0.0625
00:29:02:939,0.04391999915242195,-0.0014639999717473984,-0.9760000109672546,0.8125,2.75,0.375
00:29:02:998,0.04733600094914436,-0.0004879999905824661,-0.9594079852104187,0.3125,2.875,-0.0625
00:29:03:058,0.04928800091147423,0.0019519999623298645,-0.9813680052757263,0.4375,2.125,0.0625
00:29:03:118,0.057583998888731,-0.0004879999905824661,-1.020408034324646,0.125,3.5625,0.25
00:29:03:179,0.05319200083613396,0.006831999868154526,-1.0003999471664429,0.3125,3.1875,0.4375
00:29:03:239,0.05026400089263916,0.003415999934077263,-0.9925919771194458,-0.0625,3.0,0.0
00:29:03:299,0.04879999905824661,-0.0014639999717473984,-0.9916160106658936,0.125,2.1875,-0.125
00:29:03:359,0.05172799900174141,0.006831999868154526,-1.0072319507598877,0.0625,2.6875,0.0625
00:29:03:419,0.049775999039411545,0.0024399999529123306,-0.9974719882011414,0.0625,2.8125,-0.0625
00:29:03:479,0.05270399898290634,0.0014639999717473984,-0.9916160106658936,0.25,3.3125,0.0
00:29:03:539,0.05270399898290634,-0.0014639999717473984,-1.0111360549926758,-0.125,3.125,0.0
00:29:03:599,0.05270399898290634,0.003903999924659729,-0.9925919771194458,0.875,2.875,0.375
00:29:03:659,0.05172799900174141,-0.0009759999811649323,-0.9964960217475891,0.5,3.0625,0.1875
00:29:03:715,0.05075199902057648,0.0,-0.9925919771194458,-0.0625,3.375,0.375
00:29:03:774,0.05416800081729889,0.004879999905824661,-0.9896640181541443,-0.25,2.5,0.1875
00:29:03:834,0.05026400089263916,-0.0009759999811649323,-0.985759973526001,-0.125,2.3125,0.375
00:29:03:894,0.05026400089263916,-0.0029279999434947968,-0.986735999584198,0.0,2.875,0.25
00:29:03:955,0.05319200083613396,0.0014639999717473984,-1.0052800178527832,0.3125,3.0,-0.0625
00:29:04:015,0.05270399898290634,0.003903999924659729,-1.0052800178527832,0.3125,2.8125,0.25
00:29:04:075,0.052216000854969025,-0.0004879999905824661,-0.9886879920959473,0.0,2.5,0.0
00:29:04:135,0.048312000930309296,0.0014639999717473984,-0.9896640181541443,0.125,2.4375,0.125
00:29:04:191,0.05172799900174141,-0.0009759999811649323,-1.0033279657363892,-0.1875,2.6875,0.0
00:29:04:250,0.04879999905824661,0.0029279999434947968,-0.9974719882011414,0.25,2.875,0.25
00:29:04:310,0.05270399898290634,0.0014639999717473984,-0.9964960217475891,0.5,2.875,0.5
00:29:04:370,0.05075199902057648,0.0014639999717473984,-1.0091840028762817,-0.125,2.25,-0.125
00:29:04:430,0.052216000854969025,0.007807999849319458,-0.9681919813156128,0.0,2.5625,0.125
00:29:04:490,0.045871999114751816,0.0004879999905824661,-0.986735999584198,0.4375,2.625,0.0
00:29:04:550,0.05075199902057648,0.003903999924659729,-0.9750239849090576,-0.3125,2.5625,0.5
00:29:04:610,0.05172799900174141,0.0014639999717473984,-1.0003999471664429,0.25,2.875,0.375
00:29:04:670,0.05026400089263916,0.0029279999434947968,-0.9935680031776428,0.5625,3.625,0.25
00:29:04:726,0.057583998888731,-0.0029279999434947968,-0.9925919771194458,0.0625,2.8125,0.3125
00:29:04:785,0.044895999133586884,-0.0014639999717473984,-0.9955199956893921,0.0625,2.4375,0.125
00:29:04:845,0.05075199902057648,0.0,-0.987712025642395,0.75,2.75,0.375
00:29:04:905,0.05172799900174141,0.0004879999905824661,-0.9945440292358398,0.5625,2.9375,0.25
00:29:04:961,0.05075199902057648,0.0004879999905824661,-0.9906399846076965,-0.25,2.625,0.3125
00:29:05:020,0.05075199902057648,-0.0004879999905824661,-0.9974719882011414,0.25,3.125,0.3125
00:29:05:080,0.04928800091147423,0.0004879999905824661,-1.0062559843063354,0.375,3.3125,0.1875
00:29:05:140,0.05172799900174141,0.0024399999529123306,-0.9955199956893921,0.125,2.6875,-0.0625
00:29:05:201,0.05172799900174141,-0.0004879999905824661,-0.9872239828109741,0.4375,3.0625,0.125
00:29:05:261,0.04879999905824661,-0.0004879999905824661,-0.9906399846076965,0.1875,2.5,0.0
00:29:05:321,0.053679998964071274,-0.0009759999811649323,-1.002351999282837,0.3125,2.25,0.0625
00:29:05:381,0.04733600094914436,0.0004879999905824661,-1.0052800178527832,0.3125,3.0625,0.0
00:29:05:441,0.05172799900174141,0.0004879999905824661,-0.9974719882011414,0.375,2.6875,0.0625
00:29:05:501,0.05075199902057648,-0.0024399999529123306,-0.9925919771194458,0.25,2.625,0.1875
00:29:05:561,0.04684799909591675,-0.0009759999811649323,-0.9823439717292786,-0.3125,2.6875,0.1875
00:29:05:621,0.048312000930309296,-0.0004879999905824661,-0.9906399846076965,0.0625,2.5625,0.125
00:29:05:681,0.04733600094914436,-0.0004879999905824661,-0.9906399846076965,-0.125,2.8125,0.125
00:29:05:737,0.05172799900174141,-0.0014639999717473984,-0.9945440292358398,0.3125,2.625,0.0
00:29:05:796,0.05416800081729889,-0.0058559998869895935,-1.0013760328292847,-0.0625,2.625,0.25
00:29:05:856,0.04928800091147423,-0.0009759999811649323,-0.9896640181541443,0.375,3.4375,-0.0625
00:29:05:916,0.048312000930309296,-0.0029279999434947968,-0.9896640181541443,0.0625,2.75,0.3125
00:29:05:981,0.05270399898290634,0.0004879999905824661,-0.9935680031776428,0.125,2.75,0.0
00:29:06:041,0.049775999039411545,0.003415999934077263,-0.9906399846076965,0.1875,3.125,0.125
00:29:06:101,0.05026400089263916,0.0058559998869895935,-1.002351999282837,0.375,2.6875,0.0
00:29:06:161,0.044895999133586884,-0.0004879999905824661,-0.9964960217475891,-0.0625,2.75,0.125
00:29:06:222,0.049775999039411545,0.006831999868154526,-0.9974719882011414,0.1875,2.5625,0.0625
00:29:06:282,0.05660799890756607,0.0029279999434947968,-0.9886879920959473,0.625,2.625,-0.25
00:29:06:342,0.04928800091147423,0.0019519999623298645,-0.9964960217475891,0.0,2.5,-0.1875
00:29:06:402,0.048312000930309296,0.004879999905824661,-0.9974719882011414,0.875,2.6875,0.1875
00:29:06:462,0.05172799900174141,0.0014639999717473984,-0.9955199956893921,0.6875,3.25,0.125
00:29:06:522,0.05124000087380409,0.0024399999529123306,-0.9925919771194458,0.25,3.25,0.3125
00:29:06:582,0.05075199902057648,-0.0014639999717473984,-0.9994239807128906,-0.25,2.625,0.1875
00:29:06:642,0.044895999133586884,0.0,-0.9916160106658936,0.5,3.0,0.125
00:29:06:702,0.05075199902057648,0.0019519999623298645,-0.9925919771194458,0.625,2.75,0.0625
00:29:06:764,0.05075199902057648,0.0029279999434947968,-0.9945440292358398,0.25,2.4375,0.3125
00:29:06:824,0.04684799909591675,-0.0019519999623298645,-0.9925919771194458,0.5,3.0,0.1875
00:29:06:884,0.052216000854969025,0.004391999915242195,-0.9994239807128906,0.4375,2.8125,0.3125
00:29:06:940,0.048312000930309296,-0.0004879999905824661,-0.9925919771194458,0.4375,3.3125,0.3125
00:29:06:999,0.05270399898290634,-0.0019519999623298645,-0.9964960217475891,0.1875,3.0625,0.1875
00:29:07:059,0.05172799900174141,0.0029279999434947968,-0.9945440292358398,0.375,2.625,0.0625
00:29:07:119,0.04928800091147423,0.006831999868154526,-0.9994239807128906,0.5625,2.625,0.125
00:29:07:179,0.05172799900174141,-0.0019519999623298645,-0.9964960217475891,-0.1875,3.0,0.1875
00:29:07:240,0.04684799909591675,0.0004879999905824661,-1.0052800178527832,0.25,2.875,0.1875
00:29:07:300,0.053679998964071274,-0.0009759999811649323,-0.9925919771194458,0.0625,2.5625,0.25
00:29:07:360,0.04928800091147423,0.006831999868154526,-0.9906399846076965,0.625,2.5,-0.0625
00:29:07:420,0.05075199902057648,0.003903999924659729,-0.9964960217475891,0.25,3.3125,0.125
00:29:07:480,0.04782399907708168,0.0014639999717473984,-0.9964960217475891,0.5625,3.0625,0.125
00:29:07:540,0.05319200083613396,-0.0009759999811649323,-0.987712025642395,0.3125,2.625,-0.0625
00:29:07:600,0.048312000930309296,0.0014639999717473984,-0.986735999584198,0.625,2.5625,-0.125
00:29:07:660,0.048312000930309296,0.0024399999529123306,-0.9925919771194458,0.0625,3.0,0.1875
00:29:07:720,0.05172799900174141,0.0024399999529123306,-1.0130879878997803,0.1875,2.875,0.1875
00:29:07:780,0.05172799900174141,0.0029279999434947968,-1.0033279657363892,0.0,2.875,0.1875
00:29:07:840,0.049775999039411545,0.0004879999905824661,-0.9842960238456726,0.0625,3.0,0.3125
